sell_id,price
1101006252,527456.6622999224
1101311981,1750856.5745975445
1099149402,400641.0406631284
1100804182,377768.2849676579
1100864328,527456.6622999224
1101051298,1340571.2224068064
1101091869,629583.5708686862
1101306698,709728.1026842825
1101305249,616659.4984520609
1100879336,612684.0121916384
1100891940,330277.7686416453
1101112088,306560.1199255104
1101307736,1865733.5296291113
1101305455,786521.3759101358
1101318318,801951.4191690189
1101318437,678625.6478045217
1101318340,453272.37059023505
1100491772,518748.47401883936
1101303126,786521.3759101358
1101307737,654401.5493440115
1101300723,631743.7031618938
1101109897,1332069.6152341967
1101149022,518748.47401883936
1101305239,655967.801622404
1100647816,489947.6103053974
1101301811,216019.1467755486
1101301999,527456.6622999224
1101302471,728443.2876027907
1101166335,1918502.2921218898
1100550988,567340.3926906032
1101289088,1498386.0608250997
1101317178,351200.03163276747
1101301998,801951.4191690189
1101208381,786521.3759101358
1101306765,321797.4907442262
1101228729,453272.37059023505
1101318528,1051315.1448636495
1101313541,1498386.0608250997
1101313227,1158510.9488153015
1101300783,875352.5750255588
1101302131,481239.4220243141
1099526678,527456.6622999224
1101297111,294404.20615408284
1101081978,1750856.5745975445
1101296061,374072.78732823813
1101306699,262475.69284700643
1101295714,743873.3308616738
1101284907,755418.9210303748
1101291784,1368557.9232141916
1101313442,2705972.3431200944
1101295706,687070.2565021648
1099911448,635341.858373756
1101293758,1486900.6661974085
1101082771,875352.5750255588
1101241145,875352.5750255588
1101279352,817274.486718214
1101296031,298079.84202809125
1101316899,558453.9805125879
1101290178,481239.4220243141
1099961964,755418.9210303748
1097203184,432558.34474303306
1101287458,801951.4191690189
1100773120,260237.27712182395
1100525252,875352.5750255588
1101295358,728443.2876027907
1101315853,806919.1723480995
1101282844,1207196.7261714349
1101163282,328023.0308492927
1100983440,326172.53873351787
1101216203,328023.0308492927
1099996508,518748.47401883936
1100959630,743873.3308616738
1101291783,612684.0121916384
1100999858,817274.486718214
1100397208,489947.6103053974
1101315743,278796.49629156844
1101120365,470859.4748674945
1101189161,527456.6622999224
1101285355,527456.6622999224
1101284979,460525.39617711207
1100687646,660686.0257484469
1101294007,256893.89519441046
1100380624,875352.5750255588
1101281560,572800.2818009576
1100190708,743873.3308616738
1101314075,377768.2849676579
1101285356,612684.0121916384
1100512280,1340571.2224068064
1101094061,481239.4220243141
1101028608,653472.712978019
1101190109,635341.858373756
1100365512,635341.858373756
1101021218,2299998.602372786
1100632838,672660.8541701293
1101313538,248004.7702641872
1101282265,612684.0121916384
1101283189,572800.2818009576
1097381176,518748.47401883936
1101252047,652241.4170508039
1101285657,400641.0406631284
1101312640,572800.2818009576
1101314669,518748.47401883936
1101282447,437944.1653970105
1101314169,875352.5750255588
1101281734,2371585.1832962036
1101278794,501864.289261999
1101286821,612684.0121916384
1101312384,518748.47401883936
1101242888,564092.0935198743
1101286653,527456.6622999224
1100518644,879462.6346587853
1101285084,641306.6520081485
1100338458,650361.4782837594
1101285174,801951.4191690189
1101131494,612684.0121916384
1100966120,678625.6478045217
1101136734,875352.5750255588
1101138183,801951.4191690189
1100966944,635341.858373756
1100210074,1620276.5118393502
1101277014,880320.3282046395
1101280324,567340.3926906032
1101282527,527456.6622999224
1101179469,1486900.6661974085
1101310818,635341.858373756
1101271132,725158.1459431655
1101272241,284322.6242813517
1101277647,818160.3566142356
1101309796,875352.5750255588
1101286781,432558.34474303306
1101285322,612684.0121916384
1101273372,1865733.5296291113
1099915158,612684.0121916384
1100315624,242422.97261159134
1101312463,527456.6622999224
1101149682,612684.0121916384
1100895678,725158.1459431655
1101313365,481239.4220243141
1101099430,467547.30425744975
1097472394,874485.0143662727
1101275394,1895322.202663184
1101233228,728443.2876027907
1100966114,635719.1894223163
1101282128,678625.6478045217
1101270366,678625.6478045217
1100912350,572800.2818009576
1101283732,527456.6622999224
1100277906,817274.486718214
1101274739,2028838.666813778
1101180015,505056.35625197506
1101269075,1105802.8242940702
1101276477,527456.6622999224
1101309463,1287284.292310866
1101276726,1368557.9232141916
1101271642,527456.6622999224
1101267776,1227395.0586668658
1100980952,1140276.7789805827
1101267105,1498386.0608250997
1101137832,1486900.6661974085
1099983566,379718.7776720065
1101130857,2001974.1690357125
1101051060,678625.6478045217
1101271590,1183372.821907504
1100794742,442892.4234334155
1101276820,400641.0406631284
1101276072,678625.6478045217
1100993258,1477610.9419800672
1100334998,460525.39617711207
1101307018,801951.4191690189
1100816918,330277.7686416453
1101179477,1865733.5296291113
1100604462,518748.47401883936
1101260906,1865733.5296291113
1101270269,875352.5750255588
1101276310,1671603.0407178206
1101272003,636779.6604302938
1101310730,481239.4220243141
1100610304,817274.486718214
1101268549,470859.4748674945
1100771366,262475.69284700643
1101258995,1287284.292310866
1100662506,481239.4220243141
1101266987,1127703.7610447735
1101265613,612684.0121916384
1101276853,490781.42258476024
1101310682,275844.9869843383
1101178925,489947.6103053974
1101311125,453272.37059023505
1101135747,467547.30425744975
1101094517,1366401.3412096286
1101263648,798559.3017997057
1101260288,330277.7686416453
1101264191,791489.1290892165
1101061580,470859.4748674945
1101092715,817274.486718214
1099671810,1123593.7014115471
1101260776,1105802.8242940702
1101135750,400641.0406631284
1101121539,743873.3308616738
1101190602,1081765.9188181888
1101309940,292802.9021787708
1101254552,635341.858373756
1100999856,518748.47401883936
1101258206,786521.3759101358
1101080699,489947.6103053974
1101255582,644396.684649367
1101244920,725158.1459431655
1100606256,875352.5750255588
1101255508,806919.1723480995
1099690586,971923.0756986951
1101247820,589699.8404780055
1101256064,875352.5750255588
1101248780,678625.6478045217
1101250731,400641.0406631284
1101227668,321797.4907442262
1099984682,183343.21365584226
1101244608,453272.37059023505
1101254356,481239.4220243141
1101246591,400641.0406631284
1100750414,527456.6622999224
1101239464,1287284.292310866
1101241452,1235183.42697882
1101243435,1105802.8242940702
1101242982,947886.1702228131
1101244825,467547.30425744975
1101241611,786521.3759101358
1101237476,518748.47401883936
1101237475,2299998.602372786
1101244609,453272.37059023505
1101238018,278083.40270952083
1101239499,1486900.6661974085
1101244922,612684.0121916384
1100935804,678625.6478045217
1101241861,1127703.7610447735
1101239470,951996.2298560396
1101237474,709728.1026842825
1101240987,612684.0121916384
1101241556,481239.4220243141
1101227219,951996.2298560396
1101241515,407662.9487434661
1100310522,817274.486718214
1101240976,572800.2818009576
1101239493,1842553.4401704054
1101226821,1158510.9488153015
1101294013,1026954.551501312
1101234831,1750856.5745975445
1101225372,629583.5708686862
1101235330,328023.0308492927
1101084679,481239.4220243141
1101231045,572800.2818009576
1101307800,292553.714038308
1101224649,527456.6622999224
1101231544,635341.858373756
1101221249,798559.3017997057
1101229396,786521.3759101358
1100848968,453272.37059023505
1101221684,330277.7686416453
1101227510,801951.4191690189
1101223177,374072.78732823813
1101230287,377768.2849676579
1101231041,618648.8058260308
1101229429,1315270.9931182512
1101224951,527456.6622999224
1101231690,518748.47401883936
1101220117,1433613.736101468
1101231482,702500.2997610478
1101224950,786521.3759101358
1101225562,527456.6622999224
1101221039,432558.34474303306
1101306547,1287284.292310866
1101304208,1243262.0555515043
1101219620,618648.8058260308
1101219621,527456.6622999224
1101216297,612684.0121916384
1101185557,1750856.5745975445
1101305711,641306.6520081485
1101215400,262475.69284700643
1100914212,1750856.5745975445
1101210299,1865733.5296291113
1101219981,400641.0406631284
1101215109,801951.4191690189
1101306844,527456.6622999224
1101219977,377768.2849676579
1101209529,2324397.472314101
1101215106,439580.25282337074
1100697364,806919.1723480995
1101182386,786521.3759101358
1101305173,467547.30425744975
1101228249,654057.0432922643
1101306102,489947.6103053974
1101208625,743873.3308616738
1101213700,801951.4191690189
1101209526,971923.0756986951
1101304412,817274.486718214
1101300253,1611868.4276731615
1101209176,952853.9234018938
1101193464,647186.526111484
1101209479,728443.2876027907
1101303554,875352.5750255588
1101195823,2001974.1690357125
1101304369,527456.6622999224
1101201842,284322.6242813517
1101300352,432558.34474303306
1101306327,518748.47401883936
1101193987,589998.2388727209
1101192257,801951.4191690189
1101196434,411636.081751911
1101202995,481239.4220243141
1101201493,612684.0121916384
1101196527,697340.83272303
1101193984,406026.8613171059
1101192296,798559.3017997057
1101069086,791489.1290892165
1101302847,489947.6103053974
1101297567,481239.4220243141
1101302642,262475.69284700643
1101201497,644396.684649367
1101177123,629583.5708686862
1101302733,801951.4191690189
1101298448,572800.2818009576
1101191138,489947.6103053974
1101302213,481239.4220243141
1100889676,786521.3759101358
1101180435,1046023.7037981134
1101148651,2299998.602372786
1101269305,801951.4191690189
1101299678,1021986.7983222313
1101184656,330277.7686416453
1101164830,1287284.292310866
1101178671,1366401.3412096286
1101302025,379718.7776720065
1099161834,623618.7772342938
1101184672,453272.37059023505
1101171545,947886.1702228131
1101302716,264325.5737087493
1100642322,439580.25282337074
1101191982,298079.84202809125
1101177074,1314870.2065516626
1101161358,2193887.169429902
1101080972,2233320.1458730856
1101159261,518748.47401883936
1101297512,276232.910593746
1100112196,709728.1026842825
1100891994,1135245.0492494614
1101192535,725158.1459431655
1101178656,1322779.8910168554
1101296176,2233320.1458730856
1100958802,348365.7440791166
1101302240,489947.6103053974
1101299309,817274.486718214
1101300862,527456.6622999224
1101173667,798559.3017997057
1101184158,635341.858373756
1101179071,743873.3308616738
1101177004,1053603.1329453553
1098348152,1324159.930769004
1101297819,659437.5066124115
1101164814,672660.8541701293
1100720650,1389591.4993421063
1101264870,1171778.199037815
1100517662,1865733.5296291113
1086176628,453272.37059023505
1101174563,326172.53873351787
1101164882,1340571.2224068064
1101290800,1252551.7797688455
1100892922,620802.2953577662
1101174481,709728.1026842825
1101295134,1842553.4401704054
1099911704,683343.8719305646
1101092794,743873.3308616738
1098800444,351200.03163276747
1101300397,518748.47401883936
1091531420,760386.6742094555
1101174479,278083.40270952083
1093151454,629583.5708686862
1096008524,1049493.073312129
1101295763,743873.3308616738
1100488018,400641.0406631284
1086653988,388102.3636580403
1101173088,527456.6622999224
1100154922,518748.47401883936
1101126868,1287284.292310866
1101169403,330277.7686416453
1101152536,1750856.5745975445
1101145884,2340277.6091658
1101108474,1486900.6661974085
1101280984,400641.0406631284
1099856976,1265124.7977046552
1101257533,1486900.6661974085
1073576772,702500.2997610478
1101164666,806919.1723480995
1099833632,1129626.728558001
1098356826,518748.47401883936
1101224127,1130273.5308044506
1099081786,899389.4805014408
1101105479,1989405.6903705946
1101052448,728443.2876027907
1101139367,976033.1353319216
1101173675,453272.37059023505
1100744394,1581669.0773646734
1101296688,971923.0756986951
1088042038,567340.3926906032
1101161016,354591.2841841831
1101130332,2100802.8351118374
1101251384,1520171.5621003006
1098650762,755418.9210303748
1099979792,1918502.2921218898
1101294744,2012292.868185159
1097755058,623618.7772342938
1078107337,1271248.7563588894
1101056152,1050133.76343134
1100178028,400641.0406631284
1100980428,2371585.1832962036
1101178305,875352.5750255588
1100900664,518748.47401883936
1101171805,817274.486718214
1100902032,786521.3759101358
1101190123,1750856.5745975445
1101164815,743873.3308616738
1100103940,1421469.097624306
1101202400,453272.37059023505
1101213567,1021986.7983222313
1098911166,1454739.9935271982
1101237501,725158.1459431655
1097082154,460525.39617711207
1101252103,616659.4984520609
1092457094,2028838.666813778
1098359312,299930.3341438661
1096591728,377464.0398796539
1101211603,308369.5143318991
1101186075,678152.6915309198
1101263464,1207196.7261714349
1100924374,298079.84202809125
1101081410,508368.5268620198
1101165115,533421.4559343149
1100171136,725158.1459431655
1100880030,2435142.175042825
1101179016,1094208.2014243812
1101275794,1498386.0608250997
1100051304,275844.9869843383
1100954054,377768.2849676579
1096373712,527456.6622999224
1098985572,644396.684649367
1101296053,326172.53873351787
1101265689,817274.486718214
1095182646,572800.2818009576
1101281578,660686.0257484469
1100941742,1750856.5745975445
1101169603,527456.6622999224
1100792010,702500.2997610478
1101062512,1133002.2168152027
1092773590,421355.06651033036
1094017778,743873.3308616738
1101209434,460525.39617711207
1095524690,1123593.7014115471
1100894136,587819.901710961
1101294563,623618.7772342938
1101233125,875352.5750255588
1101259218,2081824.0175549854
1101132822,608713.4237912291
1097610944,527456.6622999224
1101104586,623618.7772342938
1101207598,725158.1459431655
1098975094,1050133.76343134
1101164831,572800.2818009576
1089016058,678625.6478045217
1100555942,652241.4170508039
1086096048,612684.0121916384
1094126788,875352.5750255588
1101100293,2435142.175042825
1101196328,330277.7686416453
1101137979,678625.6478045217
1101207966,725158.1459431655
1101258958,1750856.5745975445
1101163308,518748.47401883936
1101228513,801951.4191690189
1101197694,875352.5750255588
1101291363,527456.6622999224
1096638386,1368557.9232141916
1098316966,245766.35453900465
1100442678,567340.3926906032
1101001978,421355.06651033036
1101284794,467547.30425744975
1100242980,952853.9234018938
1100389624,889808.0819154683
1100745906,743873.3308616738
1101266469,612684.0121916384
1091225002,1183372.821907504
1098391362,749454.1273959824
1099995226,1031064.6111345384
1100514090,421355.06651033036
1100931680,880320.3282046395
1100779626,1211359.5227148891
1089248460,1949205.406542934
1097511599,421355.06651033036
1100459766,798559.3017997057
1101240233,567340.3926906032
1063853774,1243262.0555515043
1099046998,1640227.7379436083
1098893832,1315270.9931182512
1096477446,481239.4220243141
1101210525,453272.37059023505
1101275671,702500.2997610478
1096401232,572800.2818009576
1101217627,567340.3926906032
1101109261,1247756.4449146292
1101175794,610119.2775973309
1075326711,1421469.097624306
1100925672,725158.1459431655
1101164737,880320.3282046395
1100792334,1520171.5621003006
1101191746,697340.83272303
1091375950,481239.4220243141
1101135621,1050133.76343134
1101088675,1127703.7610447735
1099625712,702500.2997610478
1101126475,564092.0935198743
1099462732,527456.6622999224
1100576602,801951.4191690189
1100100204,2358685.6166347316
1101124963,407662.9487434661
1101130825,1520171.5621003006
1100730106,612684.0121916384
1090410754,947886.1702228131
1100471090,1441122.6340000723
1101279966,951996.2298560396
1101291430,635341.858373756
1100674720,743873.3308616738
1079458060,947886.1702228131
1096185824,1157613.4293653863
1101222991,1368557.9232141916
1101144480,709728.1026842825
1101062854,725158.1459431655
1087080897,678625.6478045217
1100928224,618648.8058260308
1101120385,612684.0121916384
1101127914,635341.858373756
1099235128,1207196.7261714349
1093635512,400641.0406631284
1101087812,1287284.292310866
1100182658,572800.2818009576
1101260994,655967.801622404
1100792322,1520171.5621003006
1100673360,432558.34474303306
1100943084,1248446.2438701647
1100963574,379718.7776720065
1101202106,669076.6632022677
1101209308,725158.1459431655
1101147381,467547.30425744975
1101155791,481239.4220243141
1100143428,572800.2818009576
1101291792,616659.4984520609
1095744168,652241.4170508039
1100599234,564092.0935198743
1101277665,2100802.8351118374
1101261724,1105802.8242940702
1101136169,326172.53873351787
1100857312,875352.5750255588
1097690092,801951.4191690189
1100562360,817274.486718214
1101196213,232970.68750248977
1094388514,629583.5708686862
1101071702,702500.2997610478
1084753487,570056.8871542667
1101259446,2299998.602372786
1100991690,1441122.6340000723
1101225345,1520171.5621003006
1098126704,612684.0121916384
1099949312,976033.1353319216
1100638834,1207196.7261714349
1101251493,467547.30425744975
1099021126,527456.6622999224
1087118441,453272.37059023505
1101295699,743873.3308616738
1100791216,2371585.1832962036
1095839750,612684.0121916384
1101248305,1271248.7563588894
1100858074,400641.0406631284
1084387067,951996.2298560396
1095665002,755418.9210303748
1101164443,728443.2876027907
1101102480,891561.5124707755
1101121264,952853.9234018938
1100531310,629583.5708686862
1101243420,572800.2818009576
1095846216,1287284.292310866
1094313154,312166.1328463155
1100844220,725158.1459431655
1101153989,678625.6478045217
1100737640,527456.6622999224
1099782524,587819.901710961
1100037742,432558.34474303306
1101251840,276232.910593746
1101235201,743873.3308616738
1092166276,572800.2818009576
1092660374,678152.6915309198
1101175099,400641.0406631284
1101218115,817274.486718214
1100358666,1195945.8398433137
1101218503,687070.2565021648
1095419590,786521.3759101358
1099722140,1050133.76343134
1097146488,280338.14050187345
1101180125,489947.6103053974
1101103124,1243262.0555515043
1052738016,257611.4651250749
1101237572,971923.0756986951
1101130309,971923.0756986951
1100387676,1183372.821907504
1101251250,743873.3308616738
1100762884,1315270.9931182512
1084460963,728443.2876027907
1098255856,481239.4220243141
1100874644,1050133.76343134
1089376140,947886.1702228131
1086685104,612684.0121916384
1101240429,683343.8719305646
1101075120,518748.47401883936
1101247692,379718.7776720065
1096998110,687070.2565021648
1101037882,1057675.0516360276
1092479378,801951.4191690189
1101118541,691376.0390886376
1100959808,621738.8384672493
1101189327,655967.801622404
1100740496,461980.5588713184
1101070219,884430.387837866
1100767464,635341.858373756
1101141034,709728.1026842825
1099990364,400641.0406631284
1100341870,1283821.7742946986
1098995410,706475.7860214703
1097401956,616659.4984520609
1100935500,2001974.1690357125
1101223655,351200.03163276747
1100435172,1581669.0773646734
1097324920,527456.6622999224
1101275556,660021.8369266568
1098673254,641306.6520081485
1101160981,453272.37059023505
1101030036,618648.8058260308
1101082049,330277.7686416453
1100999394,817274.486718214
1101251336,956963.9830351203
1101263357,153500.91185643274
1100913952,567340.3926906032
1100588354,817274.486718214
1100457468,678625.6478045217
1101129457,467547.30425744975
1101254166,621738.8384672493
1101097732,400641.0406631284
1089871426,612684.0121916384
1091893478,725158.1459431655
1100520300,697340.83272303
1100859864,612684.0121916384
1101180919,621738.8384672493
1101283628,242422.97261159134
1088892636,400641.0406631284
1100787062,801951.4191690189
1100490374,644396.684649367
1101281041,465911.2168310895
1100813630,806919.1723480995
1100944730,801951.4191690189
1098677812,199236.19909052484
1096411742,237202.61442959338
1099926406,527456.6622999224
1100626500,527456.6622999224
1100076186,377768.2849676579
1101254297,641306.6520081485
1101038426,801951.4191690189
1101284222,328023.0308492927
1101286762,294404.20615408284
1101130685,952853.9234018938
1090187176,1207843.5284178844
1100863746,1477610.9419800672
1100865492,527456.6622999224
1101273271,379718.7776720065
1101072340,430063.25479141367
1100954200,261761.98801092687
1098611030,572800.2818009576
1092918498,786521.3759101358
1101189754,330277.7686416453
1099813450,453272.37059023505
1101290995,377464.0398796539
1093276378,678625.6478045217
1100869918,461980.5588713184
1100783202,612684.0121916384
1093039690,1165692.0579380705
1101120999,453272.37059023505
1087684374,650361.4782837594
1101272994,755418.9210303748
1099984460,199290.3052408888
1090702534,1640227.7379436083
1099743878,697340.83272303
1099868226,618648.8058260308
1101263632,527456.6622999224
1099736552,259523.57228574436
1100757436,596895.930039613
1071870966,157502.8902767406
1100522116,1219769.7441072445
1101202086,1251218.9629307967
1101019804,157104.1078283245
1100455592,218492.0352038497
1101282615,146554.37165497534
1099635168,801951.4191690189
1100779378,644396.684649367
1100368806,572800.2818009576
1101126172,233526.11796554705
1100980204,567340.3926906032
1100656396,262475.69284700643
1089614631,728443.2876027907
1100408674,646276.6234164115
1101084423,400641.0406631284
1101025918,407662.9487434661
1088917830,567340.3926906032
1078158189,817274.486718214
1100350010,709728.1026842825
1092254636,743873.3308616738
1052303444,612684.0121916384
1101271967,678625.6478045217
1096502200,518748.47401883936
1101159635,728443.2876027907
1099650640,806919.1723480995
1100037516,247283.33571228661
1101154637,618648.8058260308
1101260561,467547.30425744975
1101076736,952853.9234018938
1101111705,439580.25282337074
1101139409,489947.6103053974
1072067350,899389.4805014408
1090420648,1358892.4433110245
1101104872,326172.53873351787
1101280855,2060523.8283188234
1100271934,278083.40270952083
1100839716,952853.9234018938
1099834584,421355.06651033036
1100701278,728443.2876027907
1097571134,240184.5568864088
1099509408,330277.7686416453
1101168281,875352.5750255588
1082860768,1207196.7261714349
1097879110,276232.910593746
1095845002,400641.0406631284
1096005510,1287284.292310866
1100885840,612684.0121916384
1100759460,400641.0406631284
1101138075,453272.37059023505
1101209503,146554.37165497534
1099345760,162904.39985205396
1101017957,678625.6478045217
1098872050,481239.4220243141
1097490214,709728.1026842825
1101064138,612684.0121916384
1100675194,1324159.930769004
1098626464,612684.0121916384
1101211654,351200.03163276747
1101237355,612684.0121916384
1100666966,260237.27712182395
1099047464,623618.7772342938
1101137137,467547.30425744975
1101261963,648436.755709619
1091105678,407662.9487434661
1088230226,428608.0920972073
1092876956,578765.0754353501
1099376856,296658.94394643547
1101085995,880320.3282046395
1101084008,709728.1026842825
1101041562,635341.858373756
1079163872,627703.6321016417
1100371660,235358.16217488408
1101228348,875352.5750255588
1101058028,328023.0308492927
1101134157,621738.8384672493
1098855680,678625.6478045217
1101207756,330277.7686416453
1099504696,489947.6103053974
1101161002,351200.03163276747
1099146798,2156509.279183556
1097112806,798559.3017997057
1100976098,1327443.2244874719
1096058130,442892.4234334155
1100611256,467547.30425744975
1094981814,743873.3308616738
1097389680,216019.1467755486
1092260750,278083.40270952083
1094444186,1445450.269309857
1100722342,612684.0121916384
1099321408,481239.4220243141
1080679598,2001974.1690357125
1092530504,1021986.7983222313
1090728360,527456.6622999224
1101247355,453272.37059023505
1101070193,791489.1290892165
1101273648,518748.47401883936
1091760360,725158.1459431655
1100722282,633559.0571291087
1093823124,875352.5750255588
1101129175,527456.6622999224
1076675258,1050133.76343134
1101170337,1315270.9931182512
1100732852,612684.0121916384
1100228082,655967.801622404
1100962920,649751.2607057915
1100296466,976033.1353319216
1093408800,621738.8384672493
1101228334,621738.8384672493
1101252349,743873.3308616738
1099963826,1157613.4293653863
1100668112,567340.3926906032
1100931606,743873.3308616738
1100514944,481239.4220243141
1101177415,518748.47401883936
1100790714,875352.5750255588
1100434568,432558.34474303306
1101173529,631679.1183620642
1095825060,725158.1459431655
1100385938,572800.2818009576
1096320866,470859.4748674945
1100706214,659437.5066124115
1100784282,612684.0121916384
1100897726,379718.7776720065
1100041102,635341.858373756
1101130312,875352.5750255588
1101207649,453272.37059023505
1099188404,709728.1026842825
1099537446,481239.4220243141
1090713972,127871.34543727171
1101274976,572800.2818009576
1098883304,572800.2818009576
1101079888,527456.6622999224
1100517224,725158.1459431655
1101278150,709728.1026842825
1101037402,728443.2876027907
1101202403,489947.6103053974
1100606212,227944.32031295117
1095040374,629583.5708686862
1092570164,152375.1149723993
1099803204,875352.5750255588
1100711910,400641.0406631284
1100256320,400641.0406631284
1101037416,728443.2876027907
1093975010,351200.03163276747
1101273563,453272.37059023505
1092086938,817274.486718214
1101130657,439580.25282337074
1101210961,1026096.8579554578
1101155855,354591.2841841831
1100227484,875352.5750255588
1101180867,817274.486718214
1101020876,709728.1026842825
1100877796,801951.4191690189
1101220586,292553.714038308
1101071449,410975.11935351085
1100789772,1057675.0516360276
1099671702,702500.2997610478
1100990066,527456.6622999224
1094689482,326172.53873351787
1090352656,358221.93971310515
1101037550,786521.3759101358
1093707356,623618.7772342938
1101205109,206566.86166644713
1100789258,400641.0406631284
1101086956,430063.25479141367
1100981524,709728.1026842825
1097670662,481239.4220243141
1101264309,400641.0406631284
1101260070,627703.6321016417
1101130445,875352.5750255588
1086902647,432558.34474303306
1100871458,572800.2818009576
1082664470,956963.9830351203
1101089031,356846.02197653573
1101173904,489947.6103053974
1101035850,527456.6622999224
1089824194,951996.2298560396
1101166170,1243262.0555515043
1101271537,880320.3282046395
1101230387,553712.1463630548
1100849976,709728.1026842825
1086291172,302185.0719362187
1101205966,206566.86166644713
1101282232,127871.34543727171
1100526594,880320.3282046395
1100051572,276232.910593746
1095603950,518748.47401883936
1100591906,798559.3017997057
1100738782,518748.47401883936
1094845446,755418.9210303748
1094246594,880320.3282046395
1100920210,875352.5750255588
1095904822,134577.59039879497
1101269005,612684.0121916384
1086254600,567340.3926906032
1100992630,1183372.821907504
1100173600,664661.5120088694
1097228614,702500.2997610478
1094515128,786521.3759101358
1099325638,201039.1701642152
1098213890,400641.0406631284
1101145483,728443.2876027907
1099767636,641306.6520081485
1099155558,490781.42258476024
1096260458,567340.3926906032
1101238586,400641.0406631284
1100788462,481239.4220243141
1100180814,379718.7776720065
1101144250,947886.1702228131
1091131966,481239.4220243141
1101250752,233526.11796554705
1099775434,308410.6120412852
1098731080,743873.3308616738
1100524224,127871.34543727171
1099052434,356846.02197653573
1100792364,635341.858373756
1100518026,947886.1702228131
1097344326,259523.57228574436
1079253092,678625.6478045217
1100940216,248004.7702641872
1093031492,342719.75373534835
1101083832,612684.0121916384
1097824290,379718.7776720065
1100486616,233841.18100160206
1095409188,216073.25292591256
1100026746,302185.0719362187
1020179587,527456.6622999224
1101109981,572800.2818009576
1100588172,527456.6622999224
1101165973,1486900.6661974085
1099298746,527456.6622999224
1100183528,589699.8404780055
1100800006,572800.2818009576
1101011335,725158.1459431655
1101154533,610119.2775973309
1100792836,691045.7427625873
1100881948,314016.62496209034
1093519254,644396.684649367
1091911856,527456.6622999224
1099867458,400641.0406631284
1099802306,572800.2818009576
1099304374,728443.2876027907
1095329862,432558.34474303306
1100643768,240184.5568864088
1093892110,527456.6622999224
1096262432,655967.801622404
1101208310,627703.6321016417
1099116573,709728.1026842825
1101126473,678625.6478045217
1100219078,298079.84202809125
1100965370,489947.6103053974
1101075066,567340.3926906032
1099096826,453272.37059023505
1100051270,725158.1459431655
1095198526,453272.37059023505
1099330240,641306.6520081485
1101277137,330277.7686416453
1101210258,678625.6478045217
1099755376,567340.3926906032
1091051336,572800.2818009576
1100271720,1235183.42697882
1099852844,287221.1045261749
1101191086,539373.3412565242
1100016386,1070384.2971604504
